"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190183863,"Driver/Rider","Male",35,6,"Car","Slight",3,"2019-05-29","12:3500","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","May","Wednesday",12,"Daylight","30-39"
1190189329,"Driver/Rider","Male",47,1,"Powered 2 Wheeler","Serious",2,"2019-06-24","16:1300","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Monday",16,"Daylight","40-49"
1190207872,"Driver/Rider","Male",50,1,"Pedal Cycle","Slight",2,"2019-09-26","08:4500","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Thursday",8,"Daylight","50-59"
1190168743,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Serious",2,"2019-03-12","21:5500","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","March","Tuesday",21,"Dark","30-39"
1190178337,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-04-16","18:1000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Tuesday",18,"Daylight","20-29"
1190187340,"Pedestrian","Male",50,1,"Pedestrian","Serious",1,"2019-06-14","20:5800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Friday",20,"Dark","50-59"
1190182878,"Passenger","Female",56,1,"Bus or Coach","Slight",1,"2019-05-24","22:4500","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Friday",22,"Dark","50-59"
1190168957,"Pedestrian","Male",57,1,"Pedestrian","Serious",1,"2019-03-14","05:4600","BOR","Dual CWY",30,"Other","Fine","Road-Dry","March","Thursday",5,"Dark","50-59"
1190219297,"Pedestrian","Female",41,2,"Pedestrian","Serious",4,"2019-11-19","06:1600","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Tuesday",6,"Dark","40-49"
1190192380,"Pedestrian","Male",81,1,"Pedestrian","Serious",1,"2019-07-08","21:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",21,"Dark","80-89"
1190185444,"Passenger","Male",34,2,"Car","Slight",1,"2019-06-05","14:0000","TLRN","Single CWY",40,"Other","Fine","Road-Dry","June","Wednesday",14,"Daylight","30-39"
1190211516,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Serious",2,"2019-10-14","06:1700","BOR","Single CWY",20,"Other","Raining","Road-Wet","October","Monday",6,"Dark","20-29"
1190202517,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-08-16","07:5600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",7,"Daylight","20-29"
1190161734,"Driver/Rider","Male",52,1,"Car","Slight",2,"2019-02-02","07:5400","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","February","Saturday",7,"Daylight","50-59"
1190190075,"Passenger","Male",11,1,"Car","Slight",2,"2019-06-16","10:0500","BOR","Unknown",30,"Other","Fine","Road-Dry","June","Sunday",10,"Daylight","10-19"
1190213815,"Driver/Rider","Male",67,2,"Car","Slight",7,"2019-10-24","19:3000","TLRN","Slip RD",30,"Roundabout","Raining","Road-Wet","October","Thursday",19,"Dark","60-69"
1190160984,"Passenger","Female",25,2,"Car","Slight",2,"2019-02-02","12:5200","BOR","Single CWY",30,"Other","Raining","Road-Wet","February","Saturday",12,"Dark","20-29"
1190180950,"Passenger","Male",15,2,"Car","Slight",2,"2019-05-13","08:5300","BOR","Slip RD",20,"Other","Fine","Road-Dry","May","Monday",8,"Daylight","10-19"
1190165237,"Driver/Rider","Male",50,1,"Car","Slight",2,"2019-02-24","20:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","February","Sunday",20,"Dark","50-59"
1190169163,"Driver/Rider","Male",27,1,"Other Vehicle","Slight",2,"2019-03-15","00:5900","BOR","Dual CWY",30,"T/STAG JUN","Other","Road-Wet","March","Friday",0,"Dark","20-29"
1190192921,"Pedestrian","Female",39,1,"Pedestrian","Serious",1,"2019-07-11","09:2400","BOR","Single CWY",20,"Other","Fine","Road-Dry","July","Thursday",9,"Daylight","30-39"
1190200139,"Passenger","Male",29,1,"Car","Slight",4,"2019-08-17","21:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Saturday",21,"Dark","20-29"
1190205206,"Passenger","Female",34,2,"Car","Serious",2,"2019-09-13","14:5600","TLRN","Single CWY",20,"Other","Fine","Road-Dry","September","Friday",14,"Daylight","30-39"
1190192900,"Driver/Rider","Male",18,2,"Powered 2 Wheeler","Slight",2,"2019-07-11","11:3000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Thursday",11,"Daylight","10-19"
1190175043,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-04-14","00:1700","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","April","Sunday",0,"Dark","10-19"
1190189025,"Driver/Rider","Male",28,1,"Car","Slight",2,"2019-06-22","23:4500","TLRN","Dual CWY",60,"No JUN in 20M","Fine","Road-Dry","June","Saturday",23,"Dark","20-29"
1190161896,"Driver/Rider","Male",38,1,"Car","Slight",3,"2019-02-05","05:3500","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Other","February","Tuesday",5,"Dark","30-39"
1190183777,"Driver/Rider","Male",35,3,"Other Vehicle","Slight",3,"2019-05-28","23:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",23,"Dark","30-39"
1190218691,"Driver/Rider","Male",40,1,"Pedal Cycle","Slight",2,"2019-11-15","21:0000","BOR","Dual CWY",40,"T/STAG JUN","Fine","Road-Wet","November","Friday",21,"Dark","40-49"
1190185571,"Driver/Rider","Male",49,1,"Car","Slight",1,"2019-05-27","01:0000","BOR","Unknown",30,"Roundabout","Other","Other","May","Monday",1,"Dark","40-49"
1190190350,"Driver/Rider","Female",23,3,"Car","Serious",3,"2019-06-29","07:2500","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","June","Saturday",7,"Daylight","20-29"
1190164953,"Passenger","Male",25,2,"Other Vehicle","Slight",2,"2019-02-22","11:5200","TLRN","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","February","Friday",11,"Daylight","20-29"
1190170863,"Driver/Rider","Male",37,3,"Other Vehicle","Slight",2,"2019-03-24","03:3100","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Sunday",3,"Dark","30-39"
1190213312,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-10-22","08:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",8,"Daylight","30-39"
1190171673,"Driver/Rider","Male",48,2,"Other Vehicle","Slight",2,"2019-03-28","03:0900","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Thursday",3,"Dark","40-49"
1190215964,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-11-04","06:3500","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","November","Monday",6,"Daylight","40-49"
1190193755,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-07-15","20:2300","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Monday",20,"Daylight","20-29"
1190161866,"Driver/Rider","Male",82,1,"Car","Serious",2,"2019-02-05","11:3500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","February","Tuesday",11,"Daylight","80-89"
1190191881,"Driver/Rider","Male",59,1,"Car","Serious",1,"2019-07-06","09:3000","BOR","Single CWY",20,"Other","Fine","Road-Dry","July","Saturday",9,"Daylight","50-59"
1190211125,"Pedestrian","Male",29,2,"Pedestrian","Serious",1,"2019-10-12","04:1000","TLRN","Dual CWY",30,"Other","Raining","Road-Wet","October","Saturday",4,"Dark","20-29"
1190198171,"Pedestrian","Female",65,1,"Pedestrian","Slight",1,"2019-08-06","12:0800","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",12,"Daylight","60-69"
1190158378,"Passenger","Female",60,4,"Bus or Coach","Slight",1,"2019-01-19","13:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Saturday",13,"Daylight","60-69"
1190178793,"Driver/Rider","Male",27,1,"Pedal Cycle","Serious",2,"2019-05-03","22:4600","BOR","Single CWY",20,"Other","Raining","Road-Wet","May","Friday",22,"Dark","20-29"
1190180828,"Passenger","Female",42,2,"Car","Slight",2,"2019-05-14","08:4000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Tuesday",8,"Daylight","40-49"
1190225938,"Driver/Rider","Female",56,1,"Car","Slight",2,"2019-12-18","23:3000","TLRN","Dual CWY",50,"No JUN in 20M","Raining","Road-Wet","December","Wednesday",23,"Dark","50-59"
1190159753,"Pedestrian","Male",44,1,"Pedestrian","Slight",1,"2019-01-26","20:1500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","January","Saturday",20,"Dark","40-49"
1190182446,"Passenger","Female",77,1,"Taxi","Slight",3,"2019-05-22","12:0100","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",12,"Daylight","70-79"
1190168868,"Driver/Rider","Male",27,2,"Powered 2 Wheeler","Slight",1,"2019-03-13","14:3000","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","March","Wednesday",14,"Daylight","20-29"
1190183633,"Driver/Rider","Male",43,1,"Pedal Cycle","Serious",2,"2019-05-28","08:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",8,"Daylight","40-49"
1190164215,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Slight",2,"2019-02-18","16:5500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","February","Monday",16,"Daylight","30-39"
1190211285,"Pedestrian","Male",73,1,"Pedestrian","Serious",1,"2019-10-12","19:3900","TLRN","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","October","Saturday",19,"Dark","70-79"
1190223080,"Driver/Rider","Male",25,1,"Pedal Cycle","Slight",2,"2019-12-05","17:0000","BOR","Single CWY",20,"Crossroads","Fine","Road-Wet","December","Thursday",17,"Dark","20-29"
1190182112,"Driver/Rider","Female",32,1,"Pedal Cycle","Slight",2,"2019-05-20","22:3600","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Monday",22,"Dark","30-39"
1190185628,"Pedestrian","Female",43,1,"Pedestrian","Slight",1,"2019-06-05","10:1000","BOR","Dual CWY",60,"Other","Fine","Road-Dry","June","Wednesday",10,"Daylight","40-49"
1190191019,"Driver/Rider","Male",50,1,"Car","Slight",2,"2019-07-01","17:0500","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Monday",17,"Daylight","50-59"
1190185780,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Serious",2,"2019-06-07","13:1700","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Friday",13,"Daylight","30-39"
1190180274,"Driver/Rider","Female",56,2,"Car","Slight",2,"2019-05-11","18:0900","TLRN","Single CWY",30,"Roundabout","Fine","Road-Dry","May","Saturday",18,"Daylight","50-59"
1190164065,"Pedestrian","Female",21,1,"Pedestrian","Slight",1,"2019-02-18","14:0000","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","February","Monday",14,"Dark","20-29"
1190201094,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-08-23","11:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",11,"Daylight","40-49"
1190187965,"Driver/Rider","Female",46,3,"Car","Serious",2,"2019-06-18","11:1300","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Tuesday",11,"Daylight","40-49"
1190181753,"Driver/Rider","Male",21,3,"Car","Serious",3,"2019-05-18","23:3400","BOR","Dual CWY",30,"Other","Fine","Road-Dry","May","Saturday",23,"Dark","20-29"
1190187488,"Driver/Rider","Male",82,1,"Car","Serious",4,"2019-06-14","22:4300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Friday",22,"Dark","80-89"
1190213843,"Pedestrian","Female",21,1,"Pedestrian","Serious",1,"2019-10-25","01:3200","TLRN","Single CWY",20,"Crossroads","Other","Road-Wet","October","Friday",1,"Dark","20-29"
1190210264,"Driver/Rider","Female",40,1,"Pedal Cycle","Slight",2,"2019-10-08","09:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",9,"Daylight","40-49"
1190170961,"Pedestrian","Female",25,2,"Pedestrian","Slight",2,"2019-03-24","18:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Sunday",18,"Daylight","20-29"
1190223798,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-12-08","00:1200","BOR","Single CWY",20,"Other","Fine","Road-Dry","December","Sunday",0,"Dark","30-39"
1190206862,"Passenger","Female",12,3,"Car","Slight",2,"2019-09-21","15:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Saturday",15,"Daylight","10-19"
1190163622,"Passenger","Male",45,2,"Bus or Coach","Slight",2,"2019-02-15","09:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Friday",9,"Daylight","40-49"
1190195990,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-07-20","23:0200","BOR","Unknown",20,"Crossroads","Other","Other","July","Saturday",23,"Dark","30-39"
1190231919,"Passenger","Female",22,1,"Car","Serious",1,"2019-11-27","04:3000","BOR","Unknown",20,"No JUN in 20M","Other","Other","November","Wednesday",4,"Dark","20-29"
1190156908,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",1,"2019-01-11","11:4000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Wet","January","Friday",11,"Daylight","20-29"
1190187602,"Driver/Rider","Male",49,2,"Car","Slight",2,"2019-06-16","18:5900","TLRN","Dual CWY",20,"Crossroads","Fine","Road-Dry","June","Sunday",18,"Daylight","40-49"
1190178520,"Passenger","Female",22,1,"Car","Serious",2,"2019-05-02","21:5300","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Thursday",21,"Dark","20-29"
1190188465,"Pedestrian","Female",28,1,"Pedestrian","Slight",1,"2019-06-20","08:3800","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","June","Thursday",8,"Dark","20-29"
1190158184,"Passenger","Female",61,1,"Bus or Coach","Slight",2,"2019-01-18","10:4400","BOR","Dual CWY",30,"Other","Fine","Road-Dry","January","Friday",10,"Daylight","60-69"
1190192317,"Driver/Rider","Male",53,2,"Car","Slight",2,"2019-07-08","15:4500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","July","Monday",15,"Daylight","50-59"
1190188805,"Pedestrian","Male",25,1,"Pedestrian","Serious",1,"2019-06-22","04:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",4,"Daylight","20-29"
1190217561,"Driver/Rider","Male",30,1,"Car","Slight",2,"2019-11-10","14:3000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","November","Sunday",14,"Daylight","30-39"
1190202347,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-08-30","16:4000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",16,"Daylight","30-39"
1190188917,"Driver/Rider","Male",45,1,"Pedal Cycle","Slight",2,"2019-06-22","15:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Saturday",15,"Daylight","40-49"
1190186872,"Driver/Rider","Male",37,2,"Goods Vehicle","Slight",2,"2019-06-12","16:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","June","Wednesday",16,"Daylight","30-39"
1190207689,"Pedestrian","Male",58,1,"Pedestrian","Serious",1,"2019-09-25","17:4000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","September","Wednesday",17,"Daylight","50-59"
1190198673,"Pedestrian","Male",29,1,"Pedestrian","Serious",1,"2019-07-12","00:0000","BOR","Single CWY",30,"Other","Other","Road-Dry","July","Friday",0,"Dark","20-29"
1190182497,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-05-22","13:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Wednesday",13,"Daylight","20-29"
1190219322,"Driver/Rider","Female",48,3,"Car","Serious",3,"2019-11-19","08:5900","BOR","Single CWY",30,"Crossroads","Fine","Other","November","Tuesday",8,"Daylight","40-49"
1190199728,"Pedestrian","Male",26,1,"Pedestrian","Serious",1,"2019-08-14","19:1500","BOR","Slip RD",20,"Other","Fine","Road-Wet","August","Wednesday",19,"Daylight","20-29"
1190165432,"Pedestrian","Male",82,1,"Pedestrian","Serious",1,"2019-02-25","09:0700","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Monday",9,"Daylight","80-89"
1190199353,"Pedestrian","Female",57,1,"Pedestrian","Serious",1,"2019-08-13","18:4000","TLRN","One-way ST",30,"Crossroads","Fine","Road-Dry","August","Tuesday",18,"Daylight","50-59"
1190206267,"Driver/Rider","Female",42,2,"Car","Slight",1,"2019-09-19","09:3800","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","September","Thursday",9,"Daylight","40-49"
1190164784,"Passenger","Female",9,4,"Car","Slight",2,"2019-02-22","03:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Friday",3,"Daylight","0-9"
1190170699,"Pedestrian","Male",24,1,"Pedestrian","Serious",1,"2019-03-22","19:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Friday",19,"Dark","20-29"
1190166377,"Driver/Rider","Male",37,1,"Pedal Cycle","Serious",2,"2019-03-01","18:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Friday",18,"Dark","30-39"
1190203519,"Pedestrian","Male",7,1,"Pedestrian","Serious",1,"2019-09-05","08:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Thursday",8,"Daylight","0-9"
1190205030,"Pedestrian","Male",39,1,"Pedestrian","Slight",1,"2019-09-12","03:0000","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","September","Thursday",3,"Dark","30-39"
1190204632,"Driver/Rider","Female",35,2,"Car","Serious",2,"2019-09-11","09:5500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",9,"Daylight","30-39"
1190159922,"Passenger","Female",16,6,"Car","Slight",3,"2019-01-28","00:4500","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","January","Monday",0,"Dark","10-19"
1190223930,"Pedestrian","Female",55,1,"Pedestrian","Serious",1,"2019-12-09","18:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","December","Monday",18,"Dark","50-59"
1190155451,"Pedestrian","Female",29,1,"Pedestrian","Slight",1,"2019-01-02","17:0100","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Wednesday",17,"Dark","20-29"
1190205232,"Driver/Rider","Male",21,1,"Car","Slight",2,"2019-09-13","18:1600","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Friday",18,"Daylight","20-29"
1190179811,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-05-09","11:2500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","May","Thursday",11,"Daylight","40-49"
1190200464,"Driver/Rider","Male",27,1,"Pedal Cycle","Serious",2,"2019-08-19","19:0800","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Monday",19,"Daylight","20-29"
1190202993,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-08-04","11:2000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Sunday",11,"Daylight","40-49"
1190162924,"Pedestrian","Female",51,1,"Pedestrian","Slight",1,"2019-02-11","12:0500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","February","Monday",12,"Daylight","50-59"
1190195800,"Pedestrian","Female",49,1,"Pedestrian","Slight",1,"2019-04-17","19:3000","TLRN","Dual CWY",30,"Roundabout","Fine","Road-Dry","April","Wednesday",19,"Daylight","40-49"
1190181350,"Pedestrian","Male",48,1,"Pedestrian","Serious",1,"2019-05-16","18:3500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Thursday",18,"Daylight","40-49"
1190209086,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-10-02","12:2700","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Wednesday",12,"Daylight","20-29"
1190177526,"Pedestrian","Male",26,1,"Pedestrian","Slight",1,"2019-04-27","18:5600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",18,"Daylight","20-29"
1190196217,"Driver/Rider","Female",23,1,"Car","Slight",2,"2019-07-26","17:1500","BOR","Unknown",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",17,"Daylight","20-29"
1190217250,"Pedestrian","Male",60,1,"Pedestrian","Serious",1,"2019-11-09","18:0800","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Saturday",18,"Dark","60-69"
1190227768,"Pedestrian","Male",93,1,"Pedestrian","Slight",1,"2019-12-30","12:4800","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Monday",12,"Daylight","90-99"
1190178865,"Passenger","Male",30,6,"Bus or Coach","Serious",2,"2019-05-04","13:1000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Saturday",13,"Daylight","30-39"
1190202618,"Pedestrian","Male",9,1,"Pedestrian","Serious",1,"2019-08-18","13:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",13,"Daylight","0-9"
1190213022,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",1,"2019-10-21","06:0800","TLRN","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","October","Monday",6,"Dark","20-29"
1190187674,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-06-16","16:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Sunday",16,"Daylight","30-39"
1190158851,"Driver/Rider","Female",83,1,"Car","Slight",2,"2019-01-22","12:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Tuesday",12,"Daylight","80-89"
1190188367,"Driver/Rider","Male",40,1,"Car","Slight",1,"2019-06-20","05:3500","BOR","Single CWY",30,"Roundabout","Fine","Road-Wet","June","Thursday",5,"Daylight","40-49"
1190170736,"Pedestrian","Female",53,1,"Pedestrian","Slight",1,"2019-03-22","07:0000","BOR","One-way ST",30,"T/STAG JUN","Fine","Other","March","Friday",7,"Daylight","50-59"
1190214541,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Serious",2,"2019-10-28","08:5600","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Monday",8,"Daylight","30-39"
1190170625,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-03-21","19:3800","BOR","Unknown",30,"Crossroads","Other","Road-Dry","March","Thursday",19,"Dark","20-29"
1190185701,"Driver/Rider","Male",22,7,"Car","Serious",3,"2019-06-07","01:4200","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","June","Friday",1,"Dark","20-29"
1190174232,"Driver/Rider","Male",38,1,"Other Vehicle","Slight",2,"2019-04-09","17:4000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","April","Tuesday",17,"Daylight","30-39"
48190866559,"Driver/Rider","Male",28,2,"Car","Slight",2,"2019-05-16","02:0200","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Thursday",2,"Dark","20-29"
1190181543,"Driver/Rider","Male",17,1,"Car","Slight",2,"2019-05-17","18:0000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","May","Friday",18,"Daylight","10-19"
1190215499,"Passenger","Female",11,2,"Car","Slight",2,"2019-11-01","17:0500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Friday",17,"Dark","10-19"
1190221937,"Driver/Rider","Male",29,1,"Car","Slight",2,"2019-11-30","22:3000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","November","Saturday",22,"Dark","20-29"
1190190840,"Passenger","Female",25,4,"Car","Serious",2,"2019-07-01","18:5500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Monday",18,"Daylight","20-29"
1190169028,"Driver/Rider","Male",48,1,"Pedal Cycle","Serious",2,"2019-03-14","08:2600","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","March","Thursday",8,"Daylight","40-49"
1190158868,"Driver/Rider","Male",34,1,"Car","Slight",2,"2019-01-20","18:3000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","January","Sunday",18,"Dark","30-39"
1190160586,"Driver/Rider","Male",39,2,"Car","Serious",4,"2019-01-30","21:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Wednesday",21,"Dark","30-39"
1190227996,"Passenger","Male",6,4,"Car","Slight",4,"2019-12-31","20:0900","BOR","Slip RD",30,"T/STAG JUN","Fine","Road-Dry","December","Tuesday",20,"Dark","0-9"
1190198721,"Driver/Rider","Male",76,6,"Car","Serious",4,"2019-08-09","15:4500","TLRN","One-way ST",30,"Other","Fine","Road-Dry","August","Friday",15,"Daylight","70-79"
1190178797,"Driver/Rider","Male",39,1,"Car","Slight",2,"2019-05-04","01:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Saturday",1,"Dark","30-39"
1190209142,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-10-02","18:0700","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","October","Wednesday",18,"Daylight","20-29"
1190184806,"Driver/Rider","Male",39,1,"Pedal Cycle","Serious",2,"2019-05-30","19:4000","TLRN","Single CWY",20,"T/STAG JUN","Other","Road-Dry","May","Thursday",19,"Daylight","30-39"
1190172317,"Passenger","Female",1,2,"Car","Slight",2,"2019-03-30","22:3000","BOR","Single CWY",20,"Other","Fine","Road-Dry","March","Saturday",22,"Dark","0-9"
1190209119,"Driver/Rider","Female",44,1,"Pedal Cycle","Slight",2,"2019-10-02","14:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Wednesday",14,"Daylight","40-49"
1190195389,"Driver/Rider","Male",47,5,"Car","Slight",2,"2019-07-23","12:4500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",12,"Daylight","40-49"
1190179158,"Driver/Rider","Male",41,2,"Car","Slight",3,"2019-05-06","11:0800","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","May","Monday",11,"Daylight","40-49"
1190158512,"Passenger","Female",65,1,"Bus or Coach","Slight",1,"2019-01-20","14:1200","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","January","Sunday",14,"Daylight","60-69"
1190180782,"Driver/Rider","Female",53,1,"Pedal Cycle","Slight",2,"2019-05-14","08:4000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Tuesday",8,"Daylight","50-59"
1190181387,"Passenger","Female",36,2,"Powered 2 Wheeler","Serious",2,"2019-05-16","22:5600","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","May","Thursday",22,"Dark","30-39"
1190172298,"Pedestrian","Male",54,2,"Pedestrian","Serious",1,"2019-03-30","18:3000","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Saturday",18,"Daylight","50-59"
