"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190165581,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-02-25","14:3900","BOR","Roundabout",20,"Roundabout","Fine","Road-Dry","February","Monday",14,"Daylight","20-29"
1190178688,"Driver/Rider","Female",25,1,"Car","Slight",2,"2019-05-03","14:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Friday",14,"Daylight","20-29"
1190206666,"Driver/Rider","Female",26,2,"Car","Slight",2,"2019-09-20","18:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Friday",18,"Daylight","20-29"
1190201736,"Passenger","Female",54,6,"Bus or Coach","Slight",2,"2019-08-27","08:2500","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Tuesday",8,"Daylight","50-59"
1190208606,"Pedestrian","Male",15,1,"Pedestrian","Slight",1,"2019-09-30","13:1000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Monday",13,"Daylight","10-19"
1190214121,"Driver/Rider","Male",41,1,"Powered 2 Wheeler","Slight",2,"2019-10-24","19:0000","BOR","Unknown",30,"Crossroads","Fine","Road-Wet","October","Thursday",19,"Dark","40-49"
1190173483,"Driver/Rider","Male",44,2,"Powered 2 Wheeler","Slight",1,"2019-04-05","08:1800","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Friday",8,"Daylight","40-49"
1190187413,"Pedestrian","Female",3,1,"Pedestrian","Slight",1,"2019-06-15","14:2700","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","June","Saturday",14,"Daylight","0-9"
1190175888,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-04-17","19:4000","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","April","Wednesday",19,"Dark","20-29"
1190197395,"Driver/Rider","Female",86,1,"Car","Slight",1,"2019-08-01","17:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Thursday",17,"Daylight","80-89"
1190205789,"Driver/Rider","Male",27,2,"Car","Slight",2,"2019-09-16","21:2500","BOR","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","September","Monday",21,"Dark","20-29"
1190176096,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-04-20","09:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",9,"Daylight","30-39"
1190229134,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",2,"2019-12-30","15:0000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","December","Monday",15,"Daylight","20-29"
1190195020,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-07-21","18:1500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Sunday",18,"Daylight","30-39"
1190158894,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Slight",1,"2019-01-22","07:1500","TLRN","Single CWY",20,"Other","Other","Road-Wet","January","Tuesday",7,"Dark","30-39"
1190217472,"Passenger","Male",32,1,"Car","Slight",1,"2019-11-10","21:0500","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Sunday",21,"Dark","30-39"
1190155891,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-01-05","16:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Saturday",16,"Daylight","40-49"
1190197987,"Driver/Rider","Male",20,1,"Pedal Cycle","Slight",2,"2019-08-05","17:0900","BOR","Slip RD",20,"T/STAG JUN","Fine","Road-Dry","August","Monday",17,"Daylight","20-29"
1190226476,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-12-21","10:5100","BOR","Single CWY",30,"Other","Fine","Road-Wet","December","Saturday",10,"Daylight","20-29"
1190206055,"Driver/Rider","Female",32,1,"Pedal Cycle","Serious",2,"2019-09-17","07:2500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","September","Tuesday",7,"Daylight","30-39"
1190203918,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-09-07","17:0200","BOR","Unknown",30,"No JUN in 20M","Other","Other","September","Saturday",17,"Daylight","20-29"
1190218435,"Passenger","Male",35,2,"Car","Slight",4,"2019-11-14","21:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Thursday",21,"Dark","30-39"
1190181733,"Driver/Rider","Male",28,2,"Powered 2 Wheeler","Serious",2,"2019-05-18","18:3000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","May","Saturday",18,"Daylight","20-29"
1190206837,"Pedestrian","Female",47,1,"Pedestrian","Slight",1,"2019-09-21","14:5500","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","September","Saturday",14,"Daylight","40-49"
1190155484,"Driver/Rider","Female",45,1,"Car","Slight",2,"2019-01-02","14:4500","BOR","One-way ST",30,"Other","Fine","Road-Dry","January","Wednesday",14,"Daylight","40-49"
1190221953,"Driver/Rider","Male",19,2,"Car","Slight",2,"2019-12-01","04:4500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Other","December","Sunday",4,"Dark","10-19"
1190163932,"Passenger","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-02-17","00:5500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Sunday",0,"Dark","20-29"
1190212189,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-10-16","08:0000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Wednesday",8,"Daylight","30-39"
1190163772,"Driver/Rider","Male",36,1,"Car","Slight",2,"2019-02-15","08:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Friday",8,"Daylight","30-39"
1190216641,"Passenger","Female",84,1,"Bus or Coach","Slight",1,"2019-11-06","16:3000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Wednesday",16,"Daylight","80-89"
1190206386,"Driver/Rider","Male",49,1,"Pedal Cycle","Slight",2,"2019-07-28","12:5500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Sunday",12,"Daylight","40-49"
1190220376,"Pedestrian","Male",77,1,"Pedestrian","Slight",1,"2019-11-23","18:0900","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Saturday",18,"Dark","70-79"
1190185577,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-06-05","07:0900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Wednesday",7,"Daylight","20-29"
1190163644,"Driver/Rider","Male",30,1,"Car","Slight",2,"2019-02-15","04:2000","TLRN","Single CWY",30,"Other","Fine","Other","February","Friday",4,"Dark","30-39"
1190203707,"Driver/Rider","Male",49,1,"Pedal Cycle","Slight",2,"2019-09-04","15:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",15,"Daylight","40-49"
1190183404,"Pedestrian","Male",53,1,"Pedestrian","Serious",1,"2019-05-26","22:4000","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Wet","May","Sunday",22,"Dark","50-59"
1190155821,"Pedestrian","Female",31,1,"Pedestrian","Slight",1,"2019-01-04","20:5300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Friday",20,"Dark","30-39"
1190193272,"Passenger","Male",39,2,"Other Vehicle","Slight",1,"2019-07-13","02:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Saturday",2,"Dark","30-39"
1190158669,"Passenger","Female",39,2,"Bus or Coach","Slight",1,"2019-01-21","10:1000","BOR","One-way ST",10,"T/STAG JUN","Fine","Road-Dry","January","Monday",10,"Daylight","30-39"
1190170993,"Passenger","Female",21,3,"Car","Slight",3,"2019-03-24","21:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Sunday",21,"Dark","20-29"
1190224719,"Pedestrian","Male",14,2,"Pedestrian","Slight",1,"2019-12-11","16:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Wednesday",16,"Daylight","10-19"
1190198896,"Pedestrian","Female",71,1,"Pedestrian","Serious",1,"2019-08-10","17:5500","BOR","One-way ST",30,"Crossroads","Other","Road-Dry","August","Saturday",17,"Daylight","70-79"
1190186776,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-06-12","12:1500","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","June","Wednesday",12,"Daylight","20-29"
1190223816,"Driver/Rider","Female",63,1,"Car","Slight",2,"2019-12-09","12:2800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Monday",12,"Daylight","60-69"
1190160306,"Pedestrian","Female",30,1,"Pedestrian","Serious",1,"2019-01-29","17:3900","BOR","Single CWY",30,"Other","Raining","Road-Wet","January","Tuesday",17,"Dark","30-39"
1190213393,"Driver/Rider","Female",40,3,"Car","Slight",3,"2019-10-22","13:1000","TLRN","Dual CWY",20,"Other","Fine","Road-Dry","October","Tuesday",13,"Daylight","40-49"
1190177675,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-04-29","06:4200","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","April","Monday",6,"Daylight","20-29"
1190192456,"Driver/Rider","Female",51,1,"Car","Slight",2,"2019-07-08","02:3600","TLRN","Unknown",20,"Roundabout","Other","Road-Dry","July","Monday",2,"Daylight","50-59"
1190160340,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",1,"2019-01-29","19:5000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","January","Tuesday",19,"Dark","20-29"
1190213470,"Passenger","Male",67,3,"Car","Slight",3,"2019-10-23","05:1000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Wednesday",5,"Dark","60-69"
1190193912,"Driver/Rider","Female",31,1,"Pedal Cycle","Slight",2,"2019-07-15","18:3800","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",18,"Daylight","30-39"
1190226595,"Passenger","Male",45,1,"Car","Slight",2,"2019-12-21","20:3300","TLRN","Dual CWY",30,"Crossroads","Raining","Road-Wet","December","Saturday",20,"Dark","40-49"
1190211288,"Passenger","Male",37,1,"Car","Slight",2,"2019-10-12","23:2000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Saturday",23,"Dark","30-39"
1190184745,"Driver/Rider","Male",35,1,"Pedal Cycle","Slight",2,"2019-06-03","06:0500","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Monday",6,"Daylight","30-39"
1190182032,"Driver/Rider","Female",36,1,"Car","Slight",2,"2019-05-20","14:1500","BOR","Roundabout",20,"Roundabout","Fine","Road-Dry","May","Monday",14,"Daylight","30-39"
1190204991,"Driver/Rider","Male",14,1,"Pedal Cycle","Slight",2,"2019-09-12","19:1200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Thursday",19,"Daylight","10-19"
1190192689,"Pedestrian","Female",30,1,"Pedestrian","Slight",1,"2019-07-10","08:5700","TLRN","Single CWY",20,"Other","Fine","Road-Dry","July","Wednesday",8,"Daylight","30-39"
1190167095,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-03-05","07:5000","TLRN","Slip RD",50,"Other","Fine","Road-Dry","March","Tuesday",7,"Daylight","30-39"
1190190500,"Passenger","Male",18,1,"Car","Slight",2,"2019-06-30","03:1000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Sunday",3,"Dark","10-19"
1190211632,"Passenger","Male",53,1,"Bus or Coach","Slight",1,"2019-10-14","16:1000","TLRN","Single CWY",20,"Other","Raining","Road-Wet","October","Monday",16,"Daylight","50-59"
1190213971,"Pedestrian","Male",19,2,"Pedestrian","Slight",1,"2019-10-25","16:0400","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","October","Friday",16,"Daylight","10-19"
1190155650,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Slight",2,"2019-01-03","03:0000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","January","Thursday",3,"Dark","30-39"
1190181118,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-05-15","18:2000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Wednesday",18,"Daylight","30-39"
1190188350,"Driver/Rider","Unknown",31,1,"Powered 2 Wheeler","Slight",2,"2019-06-14","19:4000","TLRN","Unknown",30,"T/STAG JUN","Fine","Road-Dry","June","Friday",19,"Daylight","30-39"
1190225364,"Driver/Rider","Male",35,1,"Pedal Cycle","Slight",2,"2019-12-11","19:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Other","December","Wednesday",19,"Dark","30-39"
1190195967,"Driver/Rider","Male",23,1,"Other Vehicle","Serious",1,"2019-07-25","23:1200","BOR","Single CWY",20,"Other","Fine","Road-Dry","July","Thursday",23,"Dark","20-29"
1190213219,"Driver/Rider","Male",42,1,"Powered 2 Wheeler","Slight",2,"2019-10-21","21:3800","TLRN","Single CWY",20,"Other","Fine","Road-Dry","October","Monday",21,"Dark","40-49"
1190182268,"Driver/Rider","Male",24,1,"Pedal Cycle","Slight",2,"2019-05-21","14:3000","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Tuesday",14,"Daylight","20-29"
1190209855,"Driver/Rider","Female",55,1,"Car","Slight",2,"2019-10-05","20:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Saturday",20,"Dark","50-59"
1190160217,"Driver/Rider","Male",24,1,"Pedal Cycle","Slight",2,"2019-01-25","08:3500","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","January","Friday",8,"Daylight","20-29"
1190208049,"Driver/Rider","Male",25,2,"Car","Slight",2,"2019-09-27","14:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","September","Friday",14,"Daylight","20-29"
1190170144,"Pedestrian","Male",35,1,"Pedestrian","Slight",1,"2019-03-11","12:1000","TLRN","Unknown",20,"Other","Fine","Road-Dry","March","Monday",12,"Daylight","30-39"
1190199892,"Driver/Rider","Female",36,1,"Pedal Cycle","Slight",2,"2019-08-16","08:4000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Friday",8,"Daylight","30-39"
1190187969,"Driver/Rider","Female",35,1,"Car","Slight",2,"2019-06-18","09:4000","TLRN","Single CWY",40,"Crossroads","Fine","Road-Dry","June","Tuesday",9,"Daylight","30-39"
1190164257,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-02-18","21:0900","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","February","Monday",21,"Dark","30-39"
1190174821,"Pedestrian","Female",42,1,"Pedestrian","Slight",1,"2019-04-12","15:3400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",15,"Daylight","40-49"
1190172853,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-04-02","13:2000","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","April","Tuesday",13,"Daylight","20-29"
1190180737,"Pedestrian","Male",37,1,"Pedestrian","Slight",1,"2019-05-14","06:3300","BOR","Slip RD",30,"Other","Fine","Road-Dry","May","Tuesday",6,"Daylight","30-39"
1190194123,"Pedestrian","Male",31,1,"Pedestrian","Slight",1,"2019-07-16","14:3000","BOR","Unknown",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",14,"Daylight","30-39"
1190202357,"Driver/Rider","Female",38,1,"Car","Slight",2,"2019-08-29","13:5000","BOR","Unknown",30,"Other","Other","Road-Dry","August","Thursday",13,"Daylight","30-39"
1190173149,"Driver/Rider","Male",27,1,"Car","Slight",2,"2019-04-02","21:1100","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","April","Tuesday",21,"Dark","20-29"
1190165677,"Pedestrian","Female",16,1,"Pedestrian","Slight",1,"2019-02-25","08:4500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","February","Monday",8,"Daylight","10-19"
1190190566,"Driver/Rider","Female",21,2,"Car","Slight",3,"2019-06-30","15:4500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","June","Sunday",15,"Daylight","20-29"
48190932174,"Pedestrian","Female",35,1,"Pedestrian","Serious",1,"2019-12-13","19:1400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Friday",19,"Dark","30-39"
1190198913,"Driver/Rider","Male",25,1,"Pedal Cycle","Serious",2,"2019-08-10","22:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Saturday",22,"Dark","20-29"
1190209687,"Pedestrian","Female",19,1,"Pedestrian","Slight",1,"2019-10-05","04:3100","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","October","Saturday",4,"Dark","10-19"
1190191668,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-07-06","01:2000","BOR","Dual CWY",20,"Other","Fine","Road-Dry","July","Saturday",1,"Daylight","30-39"
1190204926,"Driver/Rider","Male",29,1,"Pedal Cycle","Slight",2,"2019-09-12","16:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Thursday",16,"Daylight","20-29"
1190178510,"Driver/Rider","Female",60,1,"Car","Slight",2,"2019-04-29","17:3000","BOR","Roundabout",20,"Other","Fine","Road-Dry","April","Monday",17,"Daylight","60-69"
1190174493,"Driver/Rider","Female",49,1,"Car","Slight",2,"2019-04-11","14:0000","BOR","Dual CWY",20,"Crossroads","Fine","Road-Dry","April","Thursday",14,"Dark","40-49"
1190169031,"Driver/Rider","Male",37,1,"Pedal Cycle","Slight",2,"2019-03-14","08:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","March","Thursday",8,"Daylight","30-39"
1190170827,"Driver/Rider","Female",45,3,"Car","Slight",1,"2019-03-23","14:4500","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","March","Saturday",14,"Daylight","40-49"
1190226012,"Pedestrian","Female",37,1,"Pedestrian","Slight",1,"2019-12-19","11:1000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Thursday",11,"Daylight","30-39"
1190158731,"Pedestrian","Female",43,1,"Pedestrian","Slight",1,"2019-01-21","17:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Monday",17,"Dark","40-49"
1190180246,"Pedestrian","Female",54,1,"Pedestrian","Slight",1,"2019-05-11","16:3700","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Saturday",16,"Daylight","50-59"
1190189171,"Pedestrian","Female",55,1,"Pedestrian","Slight",1,"2019-06-24","08:0500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Monday",8,"Daylight","50-59"
1190202971,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-09-02","13:1000","BOR","One-way ST",30,"Other","Fine","Road-Dry","September","Monday",13,"Daylight","20-29"
1190189103,"Pedestrian","Male",41,1,"Pedestrian","Slight",1,"2019-06-23","16:4500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Sunday",16,"Daylight","40-49"
1190205078,"Driver/Rider","Male",29,1,"Pedal Cycle","Slight",2,"2019-09-13","07:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Friday",7,"Daylight","20-29"
1190200466,"Driver/Rider","Male",35,4,"Car","Slight",3,"2019-08-19","14:4500","TLRN","Dual CWY",50,"Roundabout","Fine","Road-Dry","August","Monday",14,"Daylight","30-39"
1190188662,"Driver/Rider","Male",37,2,"Pedal Cycle","Slight",2,"2019-06-20","19:2300","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Thursday",19,"Daylight","30-39"
1190193631,"Driver/Rider","Male",41,2,"Goods Vehicle","Slight",2,"2019-07-15","09:0500","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Monday",9,"Daylight","40-49"
1190227546,"Driver/Rider","Female",50,1,"Car","Slight",2,"2019-12-28","08:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Saturday",8,"Daylight","50-59"
1190178861,"Driver/Rider","Male",46,1,"Pedal Cycle","Serious",2,"2019-05-01","09:5300","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Wednesday",9,"Daylight","40-49"
1190178408,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-05-02","14:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Thursday",14,"Daylight","30-39"
1190222398,"Pedestrian","Female",60,1,"Pedestrian","Serious",1,"2019-11-08","08:1000","BOR","Single CWY",20,"Other","Fine","Road-Dry","November","Friday",8,"Daylight","60-69"
1190160372,"Driver/Rider","Female",56,1,"Car","Slight",3,"2019-01-29","22:1000","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Wet","January","Tuesday",22,"Dark","50-59"
1190204871,"Pedestrian","Male",46,1,"Pedestrian","Slight",2,"2019-09-12","12:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Thursday",12,"Daylight","40-49"
1190211787,"Driver/Rider","Male",26,1,"Pedal Cycle","Slight",2,"2019-10-02","07:4500","TLRN","Unknown",30,"Other","Fine","Other","October","Wednesday",7,"Daylight","20-29"
1190221961,"Driver/Rider","Male",52,1,"Car","Slight",1,"2019-12-01","05:4900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Sunday",5,"Dark","50-59"
1190211910,"Driver/Rider","Male",60,1,"Pedal Cycle","Slight",3,"2019-10-15","17:0500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",17,"Daylight","60-69"
1190205111,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-09-13","07:0000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","September","Friday",7,"Daylight","40-49"
1190225669,"Pedestrian","Female",14,1,"Pedestrian","Slight",1,"2019-12-17","16:1700","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","December","Tuesday",16,"Dark","10-19"
1190204036,"Driver/Rider","Female",41,2,"Car","Slight",3,"2019-09-08","13:0000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Sunday",13,"Daylight","40-49"
1190204647,"Driver/Rider","Female",36,2,"Car","Slight",2,"2019-09-10","11:3000","BOR","Unknown",30,"Other","Fine","Road-Dry","September","Tuesday",11,"Dark","30-39"
